subject,recording,epoch,onset_seconds,expert_stage,predicted_stage
66,1,2193,65790.0,W,W
66,1,2194,65820.0,W,W
66,1,2195,65850.0,W,W
66,1,2196,65880.0,W,W
66,1,2197,65910.0,W,W
66,1,2198,65940.0,W,W
66,1,2199,65970.0,W,W
66,1,2200,66000.0,W,W
66,1,2201,66030.0,W,W
66,1,2202,66060.0,W,W
66,1,2203,66090.0,W,W
66,1,2204,66120.0,W,W
66,1,2205,66150.0,W,W
66,1,2206,66180.0,W,W
66,1,2207,66210.0,W,W
66,1,2208,66240.0,W,W
66,1,2209,66270.0,W,W
66,1,2210,66300.0,W,W
66,1,2211,66330.0,W,W
66,1,2212,66360.0,W,W
66,1,2213,66390.0,W,W
66,1,2214,66420.0,W,W
66,1,2215,66450.0,W,W
66,1,2216,66480.0,W,W
66,1,2217,66510.0,W,W
66,1,2218,66540.0,W,W
66,1,2219,66570.0,W,W
66,1,2220,66600.0,W,W
66,1,2221,66630.0,W,W
66,1,2222,66660.0,W,W
66,1,2223,66690.0,W,W
66,1,2224,66720.0,W,W
66,1,2225,66750.0,W,W
66,1,2226,66780.0,W,W
66,1,2227,66810.0,W,W
66,1,2228,66840.0,W,W
66,1,2229,66870.0,W,W
66,1,2230,66900.0,W,W
66,1,2231,66930.0,W,W
66,1,2232,66960.0,W,W
66,1,2233,66990.0,W,W
66,1,2234,67020.0,W,W
66,1,2235,67050.0,W,W
66,1,2236,67080.0,W,W
66,1,2237,67110.0,W,W
66,1,2238,67140.0,W,W
66,1,2239,67170.0,W,W
66,1,2240,67200.0,W,W
66,1,2241,67230.0,W,W
66,1,2242,67260.0,W,W
66,1,2243,67290.0,W,W
66,1,2244,67320.0,W,W
66,1,2245,67350.0,W,W
66,1,2246,67380.0,W,W
66,1,2247,67410.0,W,W
66,1,2248,67440.0,W,W
66,1,2249,67470.0,W,W
66,1,2250,67500.0,W,W
66,1,2251,67530.0,W,W
66,1,2252,67560.0,W,W
66,1,2253,67590.0,W,W
66,1,2254,67620.0,W,W
66,1,2255,67650.0,W,W
66,1,2256,67680.0,W,W
66,1,2257,67710.0,W,W
66,1,2258,67740.0,W,W
66,1,2259,67770.0,W,W
66,1,2260,67800.0,W,W
66,1,2261,67830.0,W,W
66,1,2262,67860.0,W,W
66,1,2263,67890.0,W,W
66,1,2264,67920.0,W,W
66,1,2265,67950.0,W,W
66,1,2266,67980.0,W,W
66,1,2267,68010.0,W,W
66,1,2268,68040.0,W,W
66,1,2269,68070.0,W,W
66,1,2270,68100.0,W,W
66,1,2271,68130.0,W,W
66,1,2272,68160.0,W,W
66,1,2273,68190.0,W,W
66,1,2274,68220.0,W,W
66,1,2275,68250.0,W,W
66,1,2276,68280.0,W,W
66,1,2277,68310.0,W,W
66,1,2278,68340.0,W,W
66,1,2279,68370.0,W,W
66,1,2280,68400.0,W,W
66,1,2281,68430.0,W,W
66,1,2282,68460.0,W,W
66,1,2283,68490.0,W,W
66,1,2284,68520.0,W,W
66,1,2285,68550.0,W,W
66,1,2286,68580.0,W,W
66,1,2287,68610.0,W,W
66,1,2288,68640.0,W,W
66,1,2289,68670.0,W,W
66,1,2290,68700.0,W,W
66,1,2291,68730.0,W,W
66,1,2292,68760.0,W,W
66,1,2293,68790.0,W,W
66,1,2294,68820.0,W,W
66,1,2295,68850.0,W,W
66,1,2296,68880.0,W,W
66,1,2297,68910.0,W,W
66,1,2298,68940.0,W,W
66,1,2299,68970.0,W,W
66,1,2300,69000.0,W,W
66,1,2301,69030.0,W,W
66,1,2302,69060.0,W,W
66,1,2303,69090.0,W,W
66,1,2304,69120.0,W,W
66,1,2305,69150.0,W,W
66,1,2306,69180.0,W,W
66,1,2307,69210.0,W,W
66,1,2308,69240.0,W,W
66,1,2309,69270.0,W,W
66,1,2310,69300.0,W,W
66,1,2311,69330.0,W,W
66,1,2312,69360.0,W,W
66,1,2313,69390.0,W,W
66,1,2314,69420.0,W,W
66,1,2315,69450.0,W,W
66,1,2316,69480.0,W,W
66,1,2317,69510.0,W,W
66,1,2318,69540.0,W,W
66,1,2319,69570.0,W,W
66,1,2320,69600.0,W,W
66,1,2321,69630.0,W,W
66,1,2322,69660.0,W,W
66,1,2323,69690.0,W,W
66,1,2324,69720.0,W,W
66,1,2325,69750.0,W,W
66,1,2326,69780.0,W,W
66,1,2327,69810.0,W,W
66,1,2328,69840.0,W,W
66,1,2329,69870.0,W,W
66,1,2330,69900.0,W,W
66,1,2331,69930.0,W,W
66,1,2332,69960.0,W,W
66,1,2333,69990.0,W,W
66,1,2334,70020.0,W,W
66,1,2335,70050.0,W,W
66,1,2336,70080.0,W,W
66,1,2337,70110.0,W,W
66,1,2338,70140.0,W,W
66,1,2339,70170.0,W,W
66,1,2340,70200.0,W,W
66,1,2341,70230.0,W,W
66,1,2342,70260.0,W,W
66,1,2343,70290.0,W,W
66,1,2344,70320.0,W,W
66,1,2345,70350.0,W,W
66,1,2346,70380.0,W,W
66,1,2347,70410.0,W,W
66,1,2348,70440.0,W,W
66,1,2349,70470.0,W,W
66,1,2350,70500.0,W,W
66,1,2351,70530.0,W,W
66,1,2352,70560.0,W,W
66,1,2353,70590.0,W,W
66,1,2354,70620.0,W,W
66,1,2355,70650.0,W,W
66,1,2356,70680.0,W,W
66,1,2357,70710.0,W,W
66,1,2358,70740.0,W,W
66,1,2359,70770.0,W,W
66,1,2360,70800.0,W,W
66,1,2361,70830.0,W,W
66,1,2362,70860.0,W,W
66,1,2363,70890.0,W,W
66,1,2364,70920.0,W,W
66,1,2365,70950.0,W,W
66,1,2366,70980.0,W,W
66,1,2367,71010.0,W,W
66,1,2368,71040.0,W,W
66,1,2369,71070.0,W,W
66,1,2370,71100.0,W,W
66,1,2371,71130.0,W,W
66,1,2372,71160.0,W,W
66,1,2373,71190.0,W,W
66,1,2374,71220.0,W,W
66,1,2375,71250.0,W,W
66,1,2376,71280.0,W,W
66,1,2377,71310.0,W,W
66,1,2378,71340.0,W,W
66,1,2379,71370.0,W,W
66,1,2380,71400.0,W,W
66,1,2381,71430.0,W,W
66,1,2382,71460.0,W,W
66,1,2383,71490.0,W,W
66,1,2384,71520.0,W,W
66,1,2385,71550.0,W,W
66,1,2386,71580.0,W,W
66,1,2387,71610.0,W,W
66,1,2388,71640.0,W,W
66,1,2389,71670.0,W,W
66,1,2390,71700.0,W,W
66,1,2391,71730.0,W,W
66,1,2392,71760.0,W,W
66,1,2393,71790.0,W,W
66,1,2394,71820.0,W,W
66,1,2395,71850.0,W,W
66,1,2396,71880.0,W,W
66,1,2397,71910.0,W,W
66,1,2398,71940.0,W,W
66,1,2399,71970.0,W,W
66,1,2400,72000.0,W,W
66,1,2401,72030.0,W,W
66,1,2402,72060.0,W,W
66,1,2403,72090.0,W,W
66,1,2404,72120.0,W,W
66,1,2405,72150.0,W,W
66,1,2406,72180.0,W,W
66,1,2407,72210.0,W,W
66,1,2408,72240.0,W,W
66,1,2409,72270.0,W,W
66,1,2410,72300.0,W,W
66,1,2411,72330.0,W,W
66,1,2412,72360.0,W,W
66,1,2413,72390.0,W,W
66,1,2414,72420.0,W,W
66,1,2415,72450.0,W,W
66,1,2416,72480.0,W,W
66,1,2417,72510.0,W,W
66,1,2418,72540.0,W,W
66,1,2419,72570.0,W,W
66,1,2420,72600.0,W,W
66,1,2421,72630.0,W,W
66,1,2422,72660.0,W,W
66,1,2423,72690.0,W,W
66,1,2424,72720.0,W,W
66,1,2425,72750.0,W,W
66,1,2426,72780.0,W,W
66,1,2427,72810.0,W,W
66,1,2428,72840.0,W,W
66,1,2429,72870.0,W,W
66,1,2430,72900.0,W,W
66,1,2431,72930.0,W,W
66,1,2432,72960.0,W,W
66,1,2433,72990.0,W,W
66,1,2434,73020.0,W,W
66,1,2435,73050.0,W,W
66,1,2436,73080.0,W,W
66,1,2437,73110.0,W,W
66,1,2438,73140.0,W,W
66,1,2439,73170.0,W,W
66,1,2440,73200.0,W,W
66,1,2441,73230.0,W,W
66,1,2442,73260.0,W,W
66,1,2443,73290.0,W,W
66,1,2444,73320.0,W,W
66,1,2445,73350.0,W,W
66,1,2446,73380.0,W,W
66,1,2447,73410.0,W,W
66,1,2448,73440.0,W,W
66,1,2449,73470.0,W,W
66,1,2450,73500.0,W,W
66,1,2451,73530.0,W,W
66,1,2452,73560.0,W,W
66,1,2453,73590.0,W,W
66,1,2454,73620.0,W,W
66,1,2455,73650.0,W,W
66,1,2456,73680.0,W,W
66,1,2457,73710.0,W,W
66,1,2458,73740.0,W,W
66,1,2459,73770.0,W,W
66,1,2460,73800.0,W,W
66,1,2461,73830.0,W,W
66,1,2462,73860.0,W,W
66,1,2463,73890.0,W,W
66,1,2464,73920.0,W,W
66,1,2465,73950.0,W,W
66,1,2466,73980.0,W,W
66,1,2467,74010.0,W,W
66,1,2468,74040.0,W,W
66,1,2469,74070.0,W,W
66,1,2470,74100.0,W,W
66,1,2471,74130.0,W,W
66,1,2472,74160.0,W,W
66,1,2473,74190.0,W,W
66,1,2474,74220.0,W,W
66,1,2475,74250.0,W,W
66,1,2476,74280.0,W,W
66,1,2477,74310.0,W,W
66,1,2478,74340.0,W,W
66,1,2479,74370.0,W,W
66,1,2480,74400.0,W,W
66,1,2481,74430.0,W,W
66,1,2482,74460.0,W,W
66,1,2483,74490.0,W,W
66,1,2484,74520.0,W,W
66,1,2485,74550.0,W,W
66,1,2486,74580.0,W,W
66,1,2487,74610.0,W,W
66,1,2488,74640.0,W,W
66,1,2489,74670.0,W,W
66,1,2490,74700.0,W,W
66,1,2491,74730.0,W,W
66,1,2492,74760.0,W,W
66,1,2493,74790.0,W,W
66,1,2494,74820.0,W,W
66,1,2495,74850.0,W,W
66,1,2496,74880.0,W,W
66,1,2497,74910.0,W,W
66,1,2498,74940.0,W,W
66,1,2499,74970.0,W,W
66,1,2500,75000.0,W,W
66,1,2501,75030.0,W,W
66,1,2502,75060.0,W,W
66,1,2503,75090.0,W,W
66,1,2504,75120.0,W,W
66,1,2505,75150.0,W,W
66,1,2506,75180.0,W,W
66,1,2507,75210.0,W,W
66,1,2508,75240.0,W,W
66,1,2509,75270.0,W,W
66,1,2510,75300.0,W,W
66,1,2511,75330.0,W,W
66,1,2512,75360.0,W,W
66,1,2513,75390.0,N1,W
66,1,2514,75420.0,N1,W
66,1,2515,75450.0,N1,N1
66,1,2516,75480.0,N1,N1
66,1,2517,75510.0,N1,N2
66,1,2518,75540.0,N1,N2
66,1,2519,75570.0,W,W
66,1,2520,75600.0,W,W
66,1,2521,75630.0,W,W
66,1,2522,75660.0,W,W
66,1,2523,75690.0,W,N2
66,1,2524,75720.0,W,W
66,1,2525,75750.0,N1,W
66,1,2526,75780.0,N1,W
66,1,2527,75810.0,N1,W
66,1,2528,75840.0,N1,W
66,1,2529,75870.0,N1,W
66,1,2530,75900.0,N1,N1
66,1,2531,75930.0,N1,W
66,1,2532,75960.0,N1,N1
66,1,2533,75990.0,N1,N2
66,1,2534,76020.0,N1,N2
66,1,2535,76050.0,N1,N2
66,1,2536,76080.0,N2,N2
66,1,2537,76110.0,N2,N2
66,1,2538,76140.0,N2,N2
66,1,2539,76170.0,N2,N2
66,1,2540,76200.0,N2,N2
66,1,2541,76230.0,N2,N2
66,1,2542,76260.0,N2,N2
66,1,2543,76290.0,N2,N2
66,1,2544,76320.0,N2,N2
66,1,2545,76350.0,N1,N2
66,1,2546,76380.0,N1,N2
66,1,2547,76410.0,N2,N2
66,1,2548,76440.0,N2,N2
66,1,2549,76470.0,N2,N2
66,1,2550,76500.0,N3,N2
66,1,2551,76530.0,N2,N2
66,1,2552,76560.0,N2,N2
66,1,2553,76590.0,N2,N2
66,1,2554,76620.0,N2,N2
66,1,2555,76650.0,N2,N2
66,1,2556,76680.0,N2,N2
66,1,2557,76710.0,N2,N2
66,1,2558,76740.0,N2,N2
66,1,2559,76770.0,N2,N2
66,1,2560,76800.0,N2,N2
66,1,2561,76830.0,N2,N2
66,1,2562,76860.0,N2,N2
66,1,2563,76890.0,N2,N2
66,1,2564,76920.0,N2,N2
66,1,2565,76950.0,N2,N2
66,1,2566,76980.0,N2,N2
66,1,2567,77010.0,N2,N2
66,1,2568,77040.0,N2,N2
66,1,2569,77070.0,N2,N2
66,1,2570,77100.0,N2,N2
66,1,2571,77130.0,N2,N2
66,1,2572,77160.0,N2,N2
66,1,2573,77190.0,N1,W
66,1,2574,77220.0,N1,N2
66,1,2575,77250.0,N2,N2
66,1,2576,77280.0,N2,N2
66,1,2577,77310.0,N2,N2
66,1,2578,77340.0,N2,N2
66,1,2579,77370.0,N2,N2
66,1,2580,77400.0,N2,N2
66,1,2581,77430.0,N2,N2
66,1,2582,77460.0,N2,N2
66,1,2583,77490.0,N2,N2
66,1,2584,77520.0,N2,N2
66,1,2585,77550.0,N2,N2
66,1,2586,77580.0,N2,N2
66,1,2587,77610.0,N2,N3
66,1,2588,77640.0,N2,N2
66,1,2589,77670.0,N2,N2
66,1,2590,77700.0,N2,N2
66,1,2591,77730.0,N2,N2
66,1,2592,77760.0,N2,N2
66,1,2593,77790.0,N2,N2
66,1,2594,77820.0,N1,N2
66,1,2595,77850.0,N1,N2
66,1,2596,77880.0,N1,N2
66,1,2597,77910.0,N2,N2
66,1,2598,77940.0,N2,N2
66,1,2599,77970.0,N2,N2
66,1,2600,78000.0,N2,N2
66,1,2601,78030.0,N2,N2
66,1,2602,78060.0,N2,N2
66,1,2603,78090.0,N2,N2
66,1,2604,78120.0,N1,N2
66,1,2605,78150.0,W,W
66,1,2606,78180.0,W,W
66,1,2607,78210.0,W,W
66,1,2608,78240.0,W,W
66,1,2609,78270.0,W,W
66,1,2610,78300.0,W,W
66,1,2611,78330.0,W,W
66,1,2612,78360.0,W,W
66,1,2613,78390.0,W,W
66,1,2614,78420.0,W,W
66,1,2615,78450.0,W,W
66,1,2616,78480.0,W,W
66,1,2617,78510.0,W,W
66,1,2618,78540.0,W,W
66,1,2619,78570.0,W,W
66,1,2620,78600.0,W,W
66,1,2621,78630.0,W,W
66,1,2622,78660.0,W,W
66,1,2623,78690.0,W,W
66,1,2624,78720.0,W,W
66,1,2625,78750.0,W,W
66,1,2626,78780.0,W,W
66,1,2627,78810.0,W,W
66,1,2628,78840.0,W,W
66,1,2629,78870.0,W,W
66,1,2630,78900.0,W,W
66,1,2631,78930.0,W,W
66,1,2632,78960.0,W,W
66,1,2633,78990.0,W,W
66,1,2634,79020.0,W,W
66,1,2635,79050.0,W,W
66,1,2636,79080.0,W,W
66,1,2637,79110.0,W,W
66,1,2638,79140.0,W,W
66,1,2639,79170.0,W,W
66,1,2640,79200.0,W,W
66,1,2641,79230.0,W,W
66,1,2642,79260.0,W,W
66,1,2643,79290.0,W,W
66,1,2644,79320.0,W,W
66,1,2645,79350.0,W,W
66,1,2646,79380.0,W,W
66,1,2647,79410.0,W,W
66,1,2648,79440.0,W,W
66,1,2649,79470.0,W,W
66,1,2650,79500.0,W,W
66,1,2651,79530.0,W,W
66,1,2652,79560.0,W,W
66,1,2653,79590.0,W,W
66,1,2654,79620.0,W,W
66,1,2655,79650.0,W,W
66,1,2656,79680.0,W,W
66,1,2657,79710.0,W,W
66,1,2658,79740.0,W,W
66,1,2659,79770.0,W,W
66,1,2660,79800.0,W,W
66,1,2661,79830.0,W,W
66,1,2662,79860.0,W,W
66,1,2663,79890.0,W,W
67,1,805,24150.0,W,W
67,1,806,24180.0,W,W
67,1,807,24210.0,W,W
67,1,808,24240.0,W,W
67,1,809,24270.0,W,W
67,1,810,24300.0,W,W
67,1,811,24330.0,W,W
67,1,812,24360.0,W,W
67,1,813,24390.0,W,W
67,1,814,24420.0,W,W
67,1,815,24450.0,W,W
67,1,816,24480.0,W,W
67,1,817,24510.0,W,W
67,1,818,24540.0,W,W
67,1,819,24570.0,W,W
67,1,820,24600.0,W,W
67,1,821,24630.0,W,W
67,1,822,24660.0,W,W
67,1,823,24690.0,W,W
67,1,824,24720.0,W,W
67,1,825,24750.0,W,W
67,1,826,24780.0,W,W
67,1,827,24810.0,W,N2
67,1,828,24840.0,W,N2
67,1,829,24870.0,W,N2
67,1,830,24900.0,W,N3
67,1,831,24930.0,W,W
67,1,832,24960.0,W,N3
67,1,833,24990.0,W,N2
67,1,834,25020.0,W,N2
67,1,835,25050.0,W,N2
67,1,836,25080.0,W,N2
67,1,837,25110.0,W,N2
67,1,838,25140.0,W,N2
67,1,839,25170.0,W,N2
67,1,840,25200.0,W,N2
67,1,841,25230.0,W,N2
67,1,842,25260.0,W,N2
67,1,843,25290.0,W,W
67,1,844,25320.0,W,W
67,1,845,25350.0,W,W
67,1,846,25380.0,W,W
67,1,847,25410.0,W,W
67,1,848,25440.0,W,W
67,1,849,25470.0,W,W
67,1,850,25500.0,W,W
67,1,851,25530.0,W,W
67,1,852,25560.0,W,W
67,1,853,25590.0,W,W
67,1,854,25620.0,W,W
67,1,855,25650.0,W,W
67,1,856,25680.0,W,W
67,1,857,25710.0,W,W
67,1,858,25740.0,W,W
67,1,859,25770.0,W,W
67,1,860,25800.0,W,W
67,1,861,25830.0,W,W
67,1,862,25860.0,W,W
67,1,863,25890.0,W,W
67,1,864,25920.0,W,W
67,1,865,25950.0,N1,W
67,1,866,25980.0,N1,W
67,1,867,26010.0,N1,W
67,1,868,26040.0,W,W
67,1,869,26070.0,W,W
67,1,870,26100.0,N1,W
67,1,871,26130.0,N1,W
67,1,872,26160.0,N1,W
67,1,873,26190.0,N1,W
67,1,874,26220.0,N1,W
67,1,875,26250.0,N1,N1
67,1,876,26280.0,N1,W
67,1,877,26310.0,N1,REM
67,1,878,26340.0,N1,W
67,1,879,26370.0,N1,N2
67,1,880,26400.0,N1,N2
67,1,881,26430.0,N1,N2
67,1,882,26460.0,N2,N2
67,1,883,26490.0,N2,N2
67,1,884,26520.0,N2,N2
67,1,885,26550.0,N2,N2
67,1,886,26580.0,N2,N2
67,1,887,26610.0,N2,N2
67,1,888,26640.0,N2,N2
67,1,889,26670.0,N2,N2
67,1,890,26700.0,N2,N2
67,1,891,26730.0,N2,N2
67,1,892,26760.0,N2,N2
67,1,893,26790.0,N2,N2
67,1,894,26820.0,N2,N2
67,1,895,26850.0,N2,N2
67,1,896,26880.0,N2,N2
67,1,897,26910.0,N2,N2
67,1,898,26940.0,N2,N2
67,1,899,26970.0,N2,N2
67,1,900,27000.0,N2,N2
67,1,901,27030.0,N2,N2
67,1,902,27060.0,N2,N2
67,1,903,27090.0,N2,N2
67,1,904,27120.0,N2,N2
67,1,905,27150.0,N2,N2
67,1,906,27180.0,N2,N2
67,1,907,27210.0,N2,N2
67,1,908,27240.0,N2,N2
67,1,909,27270.0,N2,N2
67,1,910,27300.0,N2,N2
67,1,911,27330.0,N2,N2
67,1,912,27360.0,N2,N2
67,1,913,27390.0,N2,N2
67,1,914,27420.0,N1,N2
67,1,915,27450.0,N1,N2
67,1,916,27480.0,N2,N2
67,1,917,27510.0,N2,N2
67,1,918,27540.0,N2,N2
67,1,919,27570.0,N2,N2
67,1,920,27600.0,N2,N2
67,1,921,27630.0,N2,N2
67,1,922,27660.0,N2,N2
67,1,923,27690.0,N2,N2
67,1,924,27720.0,N2,N2
67,1,925,27750.0,N2,N2
67,1,926,27780.0,N2,N2
67,1,927,27810.0,N2,N3
67,1,928,27840.0,N2,N2
67,1,929,27870.0,N2,N2
67,1,930,27900.0,N2,N2
67,1,931,27930.0,N2,N2
67,1,932,27960.0,N2,N2
67,1,933,27990.0,N2,N2
67,1,934,28020.0,N2,N3
67,1,935,28050.0,N1,N3
67,1,936,28080.0,N1,N2
67,1,937,28110.0,N2,N2
67,1,938,28140.0,N2,N3
67,1,939,28170.0,N2,N3
67,1,940,28200.0,N2,N3
67,1,941,28230.0,N2,N3
67,1,942,28260.0,N2,N3
67,1,943,28290.0,N2,N3
67,1,944,28320.0,N1,N2
67,1,945,28350.0,N2,N2
67,1,946,28380.0,N2,N2
67,1,947,28410.0,N2,N2
67,1,948,28440.0,N2,N2
67,1,949,28470.0,N2,N2
67,1,950,28500.0,N2,N2
67,1,951,28530.0,N2,N2
67,1,952,28560.0,N2,N2
67,1,953,28590.0,N2,N2
67,1,954,28620.0,N2,N2
67,1,955,28650.0,REM,N2
67,1,956,28680.0,REM,N2
67,1,957,28710.0,REM,N2
67,1,958,28740.0,W,W
67,1,959,28770.0,N1,W
67,1,960,28800.0,N1,N1
67,1,961,28830.0,W,W
67,1,962,28860.0,N1,W
67,1,963,28890.0,N1,W
67,1,964,28920.0,N1,W
67,1,965,28950.0,N1,N2
67,1,966,28980.0,W,W
67,1,967,29010.0,W,W
67,1,968,29040.0,N1,W
67,1,969,29070.0,N1,N1
67,1,970,29100.0,N1,N1
67,1,971,29130.0,N1,N2
67,1,972,29160.0,N1,N2
67,1,973,29190.0,N1,N2
67,1,974,29220.0,N1,N2
67,1,975,29250.0,N1,N2
67,1,976,29280.0,N1,N2
67,1,977,29310.0,N2,N2
67,1,978,29340.0,N2,N2
67,1,979,29370.0,N2,N2
67,1,980,29400.0,N1,N2
67,1,981,29430.0,N1,N2
67,1,982,29460.0,N2,N2
67,1,983,29490.0,N2,N2
67,1,984,29520.0,N2,N2
67,1,985,29550.0,N1,N2
67,1,986,29580.0,N2,N2
67,1,987,29610.0,W,N2
67,1,988,29640.0,N1,N2
67,1,989,29670.0,N1,N2
67,1,990,29700.0,N2,N2
67,1,991,29730.0,N2,N2
67,1,992,29760.0,W,N2
67,1,993,29790.0,N1,N2
67,1,994,29820.0,N1,N2
67,1,995,29850.0,N1,N2
67,1,996,29880.0,N1,N2
67,1,997,29910.0,N1,N2
67,1,998,29940.0,N1,N2
67,1,999,29970.0,N2,N2
67,1,1000,30000.0,N2,N2
67,1,1001,30030.0,N2,N2
67,1,1002,30060.0,N2,N2
67,1,1003,30090.0,N2,N2
67,1,1004,30120.0,N1,N2
67,1,1005,30150.0,N1,N2
67,1,1006,30180.0,N2,N2
67,1,1007,30210.0,N2,N2
67,1,1008,30240.0,N2,N3
67,1,1009,30270.0,N2,N2
67,1,1010,30300.0,N2,N2
67,1,1011,30330.0,N2,N2
67,1,1012,30360.0,N2,N3
67,1,1013,30390.0,W,W
67,1,1014,30420.0,W,W
67,1,1015,30450.0,W,W
67,1,1016,30480.0,W,W
67,1,1017,30510.0,W,W
67,1,1018,30540.0,W,W
67,1,1019,30570.0,W,W
67,1,1020,30600.0,W,W
67,1,1021,30630.0,W,W
67,1,1022,30660.0,W,W
67,1,1023,30690.0,W,W
67,1,1024,30720.0,W,W
67,1,1025,30750.0,W,W
67,1,1026,30780.0,W,N1
67,1,1027,30810.0,N1,N1
67,1,1028,30840.0,N1,N1
67,1,1029,30870.0,N1,N1
67,1,1030,30900.0,N1,N2
67,1,1031,30930.0,N1,N2
67,1,1032,30960.0,N1,N2
67,1,1033,30990.0,N1,N2
67,1,1034,31020.0,N1,N2
67,1,1035,31050.0,N1,N2
67,1,1036,31080.0,N1,N2
67,1,1037,31110.0,N1,N2
67,1,1038,31140.0,N1,N2
67,1,1039,31170.0,N1,N2
67,1,1040,31200.0,N2,N2
67,1,1041,31230.0,N2,N2
67,1,1042,31260.0,N1,N2
67,1,1043,31290.0,N1,N2
67,1,1044,31320.0,N1,N2
67,1,1045,31350.0,N1,N2
67,1,1046,31380.0,N2,N2
67,1,1047,31410.0,N2,N2
67,1,1048,31440.0,N2,N2
67,1,1049,31470.0,N1,N2
67,1,1050,31500.0,N1,N2
67,1,1051,31530.0,N2,N2
67,1,1052,31560.0,N1,N2
67,1,1053,31590.0,N2,N2
67,1,1054,31620.0,N2,N2
67,1,1055,31650.0,N2,N2
67,1,1056,31680.0,N2,N2
67,1,1057,31710.0,N2,N2
67,1,1058,31740.0,N2,N2
67,1,1059,31770.0,N2,N2
67,1,1060,31800.0,N2,N2
67,1,1061,31830.0,N2,N2
67,1,1062,31860.0,N1,N2
67,1,1063,31890.0,N1,N2
67,1,1064,31920.0,N1,N2
67,1,1065,31950.0,N2,N2
67,1,1066,31980.0,N1,N2
67,1,1067,32010.0,N1,N2
67,1,1068,32040.0,N1,N2
67,1,1069,32070.0,N1,N2
67,1,1070,32100.0,N2,N2
67,1,1071,32130.0,N2,N2
67,1,1072,32160.0,N2,N2
67,1,1073,32190.0,N1,N2
67,1,1074,32220.0,N1,N2
67,1,1075,32250.0,N2,N2
67,1,1076,32280.0,N2,N2
67,1,1077,32310.0,N2,N2
67,1,1078,32340.0,N2,N2
67,1,1079,32370.0,N2,N2
67,1,1080,32400.0,N2,N2
67,1,1081,32430.0,N2,N2
67,1,1082,32460.0,N2,N2
67,1,1083,32490.0,N2,N3
67,1,1084,32520.0,N2,N2
67,1,1085,32550.0,N2,N2
67,1,1086,32580.0,N2,N2
67,1,1087,32610.0,N2,N2
67,1,1088,32640.0,N2,N2
67,1,1089,32670.0,N1,N3
67,1,1090,32700.0,N2,N3
67,1,1091,32730.0,N2,N3
67,1,1092,32760.0,N2,N3
67,1,1093,32790.0,N2,N3
67,1,1094,32820.0,N2,N2
67,1,1095,32850.0,REM,N2
67,1,1096,32880.0,REM,N2
67,1,1097,32910.0,REM,N2
67,1,1098,32940.0,REM,REM
67,1,1099,32970.0,REM,REM
67,1,1100,33000.0,REM,REM
67,1,1101,33030.0,REM,REM
67,1,1102,33060.0,REM,REM
67,1,1103,33090.0,REM,REM
67,1,1104,33120.0,REM,REM
67,1,1105,33150.0,REM,REM
67,1,1106,33180.0,REM,REM
67,1,1107,33210.0,REM,REM
67,1,1108,33240.0,REM,REM
67,1,1109,33270.0,REM,REM
67,1,1110,33300.0,REM,REM
67,1,1111,33330.0,REM,REM
67,1,1112,33360.0,REM,REM
67,1,1113,33390.0,REM,REM
67,1,1114,33420.0,REM,REM
67,1,1115,33450.0,REM,REM
67,1,1116,33480.0,REM,REM
67,1,1117,33510.0,W,W
67,1,1118,33540.0,W,W
67,1,1119,33570.0,W,W
67,1,1120,33600.0,W,N1
67,1,1121,33630.0,N1,N2
67,1,1122,33660.0,N1,N2
67,1,1123,33690.0,N1,N2
67,1,1124,33720.0,N1,N2
67,1,1125,33750.0,N1,N2
67,1,1126,33780.0,N1,N2
67,1,1127,33810.0,N1,N2
67,1,1128,33840.0,N1,N2
67,1,1129,33870.0,W,N2
67,1,1130,33900.0,N1,N2
67,1,1131,33930.0,N1,N2
67,1,1132,33960.0,N1,N2
67,1,1133,33990.0,N1,N2
67,1,1134,34020.0,N1,N2
67,1,1135,34050.0,N1,N2
67,1,1136,34080.0,N1,N2
67,1,1137,34110.0,N1,N2
67,1,1138,34140.0,N1,N2
67,1,1139,34170.0,N1,N2
67,1,1140,34200.0,N2,N2
67,1,1141,34230.0,N2,N2
67,1,1142,34260.0,N2,N2
67,1,1143,34290.0,N2,N2
67,1,1144,34320.0,N1,N2
67,1,1145,34350.0,N1,N2
67,1,1146,34380.0,N2,N2
67,1,1147,34410.0,N1,N2
67,1,1148,34440.0,N1,N2
67,1,1149,34470.0,N1,N2
67,1,1150,34500.0,N1,N2
67,1,1151,34530.0,N2,N2
67,1,1152,34560.0,N2,N2
67,1,1153,34590.0,N2,N2
67,1,1154,34620.0,N2,N2
67,1,1155,34650.0,N2,N2
67,1,1156,34680.0,N2,N2
67,1,1157,34710.0,W,W
67,1,1158,34740.0,W,N2
67,1,1159,34770.0,W,N2
67,1,1160,34800.0,W,N2
67,1,1161,34830.0,N1,N2
67,1,1162,34860.0,N1,N2
67,1,1163,34890.0,N1,N2
67,1,1164,34920.0,N1,N2
67,1,1165,34950.0,N1,N2
67,1,1166,34980.0,N1,N2
67,1,1167,35010.0,N1,N2
67,1,1168,35040.0,N1,N2
67,1,1169,35070.0,N2,N2
67,1,1170,35100.0,N2,N2
67,1,1171,35130.0,W,W
67,1,1172,35160.0,N1,N2
